xpos,ypos,zpos
-6.890564652899912,3.993379656059496,-0.18492912829102517
-6.8899325826348985,3.9933427928650205,-0.1841509007943236
-6.889300671147181,3.9933064377823397,-0.18337272255357084
-6.888668916158352,3.993270586857364,-0.18259459139193915
-6.888037315762321,3.993235236713507,-0.1818165056889115
-6.887405868419304,3.9932003845767685,-0.18103846435479215
-6.886774572940853,3.9931660282822325,-0.18026046679363097
-6.886143428467227,3.9931321662634973,-0.17948251285679664
-6.885512434438494,3.993098797526901,-0.17870460278947756
-6.884881590560797,3.993065921612687,-0.1779267371723621
-6.8842508967692115,3.9930335385454123,-0.17714891686066148
-6.883620353188585,3.993001648776014,-0.17637114292249403
-6.882989960093651,3.9929702531179614,-0.17559341657846278
-6.882359717869624,3.992939352679861,-0.174815739144033
-6.88172962697432,3.9929089487967597,-0.17403811197607058
-6.8810996879027195,3.9928790429622216,-0.17326053642463599
-6.880469901154721,3.99284963676303,-0.17248301379086023
-6.879840267206638,3.992820731818107,-0.17170554529146137
-6.87921078648687,3.992792329722978,-0.17092813203020352
-6.878581459355968,3.992764432000801,-0.17015077497635975
-6.877952286091195,3.99273704006071,-0.1693734749500235
-6.87732326687551,3.992710155163905,-0.16859623261392157
-6.876694401790806,3.992683778397687,-0.16781904847122198
-6.876065690815105,3.9926579106573468,-0.1670419228687005
-6.875437133823333,3.992632552635619,-0.16626485600453364
-6.874808730591225,3.9926077048192066,-0.16548784793992227
-6.874180480801885,3.9925833674917204,-0.16471089861371696
-6.873552384054452,3.9925595407422625,-0.16393400785921286
-6.872924439874366,3.992536224478781,-0.16315717542230423
-6.872296647724709,3.992513418445278,-0.1623804009802339
-6.871669007018122,3.992491122241925,-0.16160368416023857
-6.87104151712884,3.9924693353471605,-0.16082702455747017
-6.870414177404426,3.9924480571408694,-0.1600504217516652
-6.869786987176866,3.992427286927802,-0.15927387532213308
-6.869159945772707,3.9924070239604945,-0.1584973848607359
-6.868533052522017,3.9923872674610106,-0.15772094998263575
-6.867906306766001,3.9923680166409663,-0.15694457033468312
-6.867279707863155,3.992349270719385,-0.15616824560141385
-6.866653255193932,3.9923310289380582,-0.15539197550870676
-6.866026948163918,3.9923132905741983,-0.15461575982522727
-6.865400786205573,3.9922960549502755,-0.15383959836184657
-6.864774768778653,3.9922793214410297,-0.1530634909692744
-6.8641488953694445,3.9922630894777527,-0.15228743753418195
-6.863523165488959,3.992247358549991,-0.15151143797411576
-6.862897578670299,3.992232128204909,-0.15073549223151486
-6.86227213446535,3.9922173980445907,-0.14995960026714475
-6.861646832441032,3.9922031677215966,-0.14918376205325148
-6.861021672175273,3.992189436933122,-0.1484079775667201
-6.860396653252896,3.9921762054141103,-0.14763224678249523
-6.859771775261594,3.992163472929667,-0.146856569667488
-6.859147037788126,3.9921512392671246,-0.14608094617515732
-6.858521666235962,3.9921394460841206,-0.14530471357871147
-6.857895670066384,3.9921280730217057,-0.14452792720413704
-6.857269080011997,3.992117104634092,-0.14375065021550515
-6.856641930778395,3.9921065317907907,-0.14297294830823062
-6.856014257998799,3.992096351552238,-0.14219488674400907
-6.855386096604102,3.9920865666478194,-0.1414165279228244
-6.854757479582017,3.99207718473509,-0.14063792949205972
-6.854128437033152,3.992068217517654,-0.13985914297824387
-6.853498995505737,3.9920596797860246,-0.1390802129083351
-6.852869177588837,3.9920515884386756,-0.1383011763729944
-6.8522390017372565,3.9920439615324907,-0.13752206297416766
-6.851608482296292,3.992036817402842,-0.13674289509321222
-6.850977629691619,3.9920301738841464,-0.13596368841335002
-6.85034645074854,3.992024047652417,-0.1351844526309105
-6.849714949105413,3.9920184537024856,-0.13440519229310072
-6.849083125688102,3.9920134049645464,-0.13362590770533989
-6.848450979215227,3.992008912057663,-0.1328465958579725
-6.847818506707802,3.992004983172102,-0.13206725132989983
-6.847185703981074,3.9920016240678065,-0.1312878671348684
-6.846552566100821,3.991998838173031,-0.13050843548440755
-6.845919086448293,3.991996625259894,-0.129728948065618
-6.845285257655972,3.9919949820830474,-0.12894939711977985
-6.844651072768811,3.991993903587495,-0.12816977643893246
-6.844016545308227,3.9919933825836,-0.1273900819794341
-6.843382040696208,3.991993371993549,-0.12661086276876185
-6.842747541174294,3.9919938930273693,-0.12583207973516194
-6.8421130519370905,3.991994960950085,-0.12505369234970687
-6.841478580587849,3.9919965872405774,-0.12427566206052848
-6.840844134284339,3.991998779683414,-0.12349795296280561
-6.840209652509485,3.9920015333199,-0.12271992217593367
-6.8395751987359965,3.9920048302460343,-0.12194159253740589
-6.8389407806214795,3.99200865974277,-0.1211629914039343
-6.838306403812066,3.992013008615957,-0.12038414540380987
-6.8376720720968205,3.9920178634193446,-0.1196050808612839
-6.83703778736309,3.992023212475164,-0.11882582390805242
-6.836403551213855,3.9920290459376737,-0.118046399624438
-6.835769365150511,3.9920353558644743,-0.11726683135894311
-6.835135230577024,3.992042136208141,-0.11648714023328342
-6.834501148780895,3.9920493827327053,-0.11570734482045324
-6.833867120910761,3.9920570928713173,-0.1149274609778792
-6.8332331479543384,3.9920652655419633,-0.11414750181481817
-6.832599230718392,3.9920739009368336,-0.11336747777164255
-6.831965369812066,3.9920830002991106,-0.11258739678825433
-6.831331565634622,3.9920925656988584,-0.11180726453939713
-6.830697818368375,3.99210259981752,-0.11102708471591637
-6.830064127696899,3.9921131009823316,-0.11024685813911125
-6.829430493553909,3.9921240609771846,-0.10946658383144486
-6.82879691700158,3.9921354717448065,-0.10868626286013613
-6.828163457251453,3.9921472938193148,-0.10790636794323177
-6.827530061520962,3.992159537470942,-0.10712684102318679
-6.826896725813759,3.9921722063231937,-0.10634762476184045
-6.826263451644456,3.9921853020139,-0.10556866757921773
-6.82563024044104,3.992198824931916,-0.10478992480861149
-6.824997092924694,3.9922127745208242,-0.1040113591954972
-6.824364009131403,3.9922271495785457,-0.10323294102915814
-6.823730988518204,3.992241948579823,-0.10245464798772742
-6.823098030079363,3.9922571700024547,-0.10167646475262263
-6.822465132459601,3.9922728126362816,-0.1008983824444727
-6.821832294059911,3.9922888758578474,-0.10012039792992687
-6.821199513133204,3.9923053598582223,-0.09934251304502306
-6.820566787867905,3.9923222658159503,-0.09856473377611068
-6.819934116458346,3.9923395960112025,-0.09778706943396029
-6.819301497161519,3.9923573538808137,-0.09700953185095189
-6.81866892834034,3.992375544016947,-0.09623213462537752
-6.818036408494104,3.992394172114538,-0.09545489243115579
-6.81740393627722,3.992413244874478,-0.0946778204058184
-6.816771510507641,3.9924327698706947,-0.09390093362464245
-6.816139130166555,3.9924527553899254,-0.09312424666436933
-6.815506794391072,3.992473210253112,-0.09234777325614248
-6.814874502461592,3.992494143627078,-0.09157152602414603
-6.8142422537855305,3.9925155648345036,-0.09079551630393964
-6.813610047878913,3.9925374831693357,-0.09001975403264216
-6.81297788434721,3.9925599077236797,-0.08924424770187729
-6.812345762866581,3.992582847231057,-0.08846900436370347
-6.811713683166454,3.9926063099296707,-0.08769402967954117
-6.811081645014167,3.992630303448121,-0.0869193280023087
-6.810449648202175,3.9926548347148785,-0.08614490248250943
-6.809817692538096,3.992679909891783,-0.08537075518979939
-6.809185777837706,3.992705534330934,-0.0845968872425351
-6.80855390392082,3.992731712553586,-0.08382329893888656
-6.807922070609857,3.9927584482490777,-0.08304998988424162
-6.80729027773079,3.992785744291379,-0.08227695911077071
-6.806658525116097,3.992813602770566,-0.0815042051861219
-6.806026812609286,3.9928420250364,-0.08073172630924146
-6.8053951400705515,3.992871011751176,-0.0799595203922352
-6.804763507383107,3.9929005629490977,-0.07918758512798765
-6.80413191445977,3.992930678099631,-0.07841591804392292
-6.803500361249402,3.9929613561725446,-0.0776445165428255
-6.802868847742882,3.9929925957026393,-0.07687337793203966
-6.802237373978312,3.9930243948525064,-0.07610249944263889
-6.801605940045235,3.9930567514719932,-0.0753318782403168
-6.800974546087716,3.9930896631534005,-0.07456151142980626
-6.800343192306186,3.993123127281741,-0.07379139605460261
-6.799711878958014,3.9931571410797004,-0.07302152909366495
-6.799080606356806,3.993191701647196,-0.07225190745661181
-6.798449374870523,3.993226805995638,-0.07148252797873078
-6.797818184918493,3.993262451077198,-0.07071338741689957
-6.797187036967454,3.9932986338095002,-0.06994448244728202
-6.796555931526778,3.9933353510962766,-0.06917580966542843
-6.795924869143053,3.993372599844542,-0.0684073655891844
-6.79529385039417,3.993410376978906,-0.06763914666460374
-6.794662875883109,3.9934486794536124,-0.06687114927487561
-6.794031946231576,3.9934875042628413,-0.06610336975211652
-6.7934010620736425,3.9935268484498083,-0.0653358043917479
-6.792770224049531,3.993566709115067,-0.06456844946907875
-6.792139432799671,3.9936070834243815,-0.06380130125764147
-6.79150868895911,3.993647968616451,-0.06303435604878496
-6.790877993152374,3.993689362010666,-0.06226761017201024
-6.790247345988838,3.9937312610150175,-0.06150106001553723
-6.789616748058643,3.9937736631342053,-0.060734702046613555
-6.788986199929176,3.993816565977913,-0.05996853283111393
-6.7883557021421375,3.993859967269183,-0.05920254905202772
-6.7877252552111695,3.993903864852773,-0.058436747526490106
-6.787094859620042,3.9939482567033364,-0.05767112522107439
-6.7864645158213515,3.9939931409332687,-0.05690567926512792
-6.785834224235702,3.9940385158000327,-0.05614040696199761
-6.785203985251337,3.9940843797127874,-0.055375305798052714
-6.7845737992241455,3.9941307312381458,-0.0546103734494693
-6.783943666478041,3.9941775691049193,-0.05384560778679211
-6.783313587305614,3.9942248922076966,-0.05308100687733425
-6.78268356196906,3.9942726996091724,-0.052316568985512804
-6.78205359070131,3.994320990541131,-0.05155229257124866
-6.7814236737073275,3.9943697644040412,-0.05078817628658243
-6.780793811165548,3.994419020765255,-0.05002421897067452
-6.780164003229426,3.994468759355804,-0.04926041964336803
-6.779534250029045,3.9945189800658465,-0.0484967774974972
-6.778904551672791,3.9945696829388284,-0.047733291890124804
-6.7782749082490525,3.994620868164437,-0.0469699623328868
-6.77764531982794,3.994672536070461,-0.04620678848161596
-6.777015786463005,3.994724687113672,-0.0454437701254057
-6.776386308192959,3.9947773218698646,-0.044680907175264004
-6.775756885043367,3.9948304410231827,-0.0439181996524949
-6.775127517028329,3.99488404535489,-0.043155647676931384
-6.774498204152129,3.9949381357317164,-0.04239325145513085
-6.773868946410858,3.994992713093926,-0.04163101126863154
-6.773239743793995,3.9950477784432494,-0.0408689274623561
-6.7726105962859595,3.995103332830797,-0.040107000433237325
-6.771981503867621,3.9951593773450913,-0.03934523061913158
-6.771352466517758,3.9952159131003184,-0.03858361848807562
-6.770723484214479,3.995272941224907,-0.0378221645279353
-6.770094556936583,3.995330462850519,-0.03706086923648752
-6.769465684664875,3.9953884791015386,-0.036299733111971044
-6.768836867383406,3.9954469910851205,-0.03553875664413663
-6.768208105080665,3.9955059998818534,-0.034777940305822784
-6.767579397750687,3.9955655065370914,-0.03401728454507957
-6.766950745394101,3.9956255120529764,-0.03325678977785966
-6.766322148019084,3.9956860173811894,-0.03249645638129304
-6.7656936056422445,3.9957470234164383,-0.031736284687558465
-6.765065118289412,3.995808530990696,-0.030976274978362545
-6.764436685996336,3.99587054086819,-0.030216427480034457
-6.7638083088093,3.9959330537411315,-0.029456742359241426
-6.763179986785627,3.9959960702261927,-0.02869721971932751
-6.7625517199941,3.9960595908616914,-0.027937859597274878
-6.761923508515282,3.996123616105484,-0.027178661961284
-6.761295352441733,3.9961881463335356,-0.026419626708965836
-6.760667251878145,3.996253181839139,-0.025660753666135697
-6.760039206941367,3.9963187228327617,-0.02490204258619541
-6.759411217760359,3.996384769442475,-0.0241434931500866
-6.7587832844760385,3.9964513217149533,-0.023385104966795044
-6.75815540724106,3.996518379616988,-0.022626877574382462
-6.75752758621951,3.996585943037491,-0.021868810441519355
-6.756899821586529,3.996654011789949,-0.021110902969489358
-6.756272113527873,3.99672258561529,-0.020353154494633117
-6.755644462239408,3.996791664185123,-0.019595564291197187
-6.755016867926552,3.996861247105307,-0.018838131574551605
-6.7543893308036775,3.9969313339198207,-0.018080855504737973
-6.753761851093467,3.9970019241148833,-0.01732373519030856
-6.753134429026233,3.9970730171232884,-0.016566769692416113
-6.752507064839226,3.9971446123289147,-0.01580995802911338
-6.7518797587759005,3.997216709071374,-0.01505329917982124
-6.751252511085193,3.9972893066507544,-0.014296792089924496
-6.750625322020773,3.997362404332426,-0.013540435675455004
-6.749998191840308,3.9974360013518684,-0.012784228827822744
-6.749371120804722,3.9975100969194886,-0.012028170418556436
-6.748744109177473,3.9975846902253918,-0.011272259304017098
-6.748117157223842,3.997659780444076,-0.010516494330049576
-6.747490265210245,3.997735366739019,-0.009760874336538942
-6.746863433403565,3.9978114482671248,-0.009005398161841094
-6.746236662070511,3.997888024183013,-0.008250064647059106
-6.74560995147702,3.9979650936431157,-0.007494872640139223
-6.744983301887675,3.9980426558095665,-0.006739820999763415
-6.744356713565175,3.9981207098538634,-0.005984908599017414
-6.743730186769832,3.998199254960282,-0.005230134328816511
-6.7431037217591205,3.998278290329028,-0.004475497101073497
-6.742477318787254,3.9983578151791224,-0.0037209958515963424
-6.74185097810482,3.9984378287509976,-0.002966629542705401
-6.741224699958438,3.9985183303088103,-0.002212397165562945
-6.740598484590481,3.9985993191424574,-0.0014582977422100876
-6.73997233223883,3.9986807945692977,-0.00070433032730861
-6.739346243136667,3.998762755935577,4.950599041229488e-05
-6.738720217512316,3.998845202617565,0.0008032120870022368
-6.738094255589125,3.998928134022396,0.0015567888024246505
-6.737468357585384,3.9990115495886367,0.0023102369399742744
-6.736842523714282,3.9990954487865724,0.003063557265969232
-6.736216754183901,3.99917983111824,0.003816750509707909
-6.7355910491972475,3.9992646961171974,0.004569817363679457
-6.734965408952306,3.9993500433480675,0.005322758484015268
-6.734339833642137,3.99943587240585,0.00607557449116775
-6.733714323454994,3.9995221829150265,0.00682826597080136
-6.733088878574469,3.999608974528474,0.007580833474880246
-6.732463499179654,3.9996962469262054,0.00833327752293593
-6.7318381854453415,3.999783999813947,0.009085598603497929
-6.731212937542223,3.999872232921582,0.009837797175669693
-6.7305877556371145,3.9999609460014662,0.010589873670831997
-6.729962639893192,4.000050138826649,0.011341828494455785
-6.729337590470241,4.0001398111889985,0.012093662028006333
-6.728712607524909,4.000229962897271,0.01284537463092084
-6.7280876912109635,4.00032059377512,0.013596966642641694
-6.727462841679563,4.000411703659084,0.01434843838468793
-6.726838059079519,4.000503292396549,0.015099790162748082
-6.726213343557555,4.000595359843721,0.015851022268778037
-6.7255886952585815,4.000687905863608,0.016602134983087977
-6.724964114325937,4.000780930324038,0.017353128576403806
-6.724339600901649,4.000874433095712,0.018104003311888526
-6.723715155126668,4.00096841405033,0.01885475944711053
-6.723090777141106,4.001062873058776,0.019605397235946426
-6.722466467084445,4.001157809989375,0.02035591693040704
-6.721842225095757,4.001253224706263,0.02110631878237633
-6.721218051313889,4.001349117067828,0.02185660304525399
-6.720593945877643,4.001445486925278,0.02260676997549365
-6.719969908925946,4.001542334121309,0.0233568198340296
-6.719345940597987,4.001639658488893,0.024106752887586173
-6.718722041033355,4.001737459850187,0.024856569409865116
-6.718098210372154,4.00183573801557,0.025606269682606955
-6.717474448755097,4.001934492782804,0.026355853996523966
-6.716850756323586,4.002033723936317,0.02710532265210321
-6.71622713321978,4.002133431246623,0.027854675960278973
-6.715603579586636,4.002233614469865,0.028603914242975086
-6.714980095567945,4.002334273347477,0.02935303783351857
-6.714356681308345,4.0024354076059785,0.030102047076926697
-6.713733336953317,4.002537016956878,0.030850942330070862
-6.713110062649174,4.0026391010966975,0.031599723961720796
-6.712486858543031,4.002741659707105,0.03234839235247386
-6.711863724782759,4.0028446924551515,0.03309694789457483
-6.711240661516936,4.0029481989936,0.0338453909916316
-6.710617668894779,4.00305217896136,0.03459372205823348
-6.709994747066062,4.003156631983996,0.03534194151947864
-6.709371896181038,4.0032615576743185,0.036090049810418
-6.708749116390339,4.003366955633041,0.03683804737542288
-6.70812640784488,4.00347282544951,0.037585934667484236
-6.707503770695744,4.003579166702479,0.03833371214745134
-6.706881205094072,4.00368597896094,0.0390813802832177
-6.706258711190944,4.003793261784986,0.039828939548862574
-6.705636289137264,4.003901014726712,0.0405763904237557
-6.705013939083625,4.00400923733114,0.04132373339163349
-6.704391661180195,4.004117929137152,0.04207096893965427
-6.703769455576588,4.00422708967845,0.042818097557440225
-6.703147322421741,4.004336718484501,0.04356511973611361
-6.702525261863787,4.004446815081489,0.04431203596733399
-6.701903274049942,4.004557378993251,0.04505884674234376
-6.701281359126376,4.004668409742201,0.04580555255102783
-6.700659517238112,4.004779906850225,0.046552153880994
-6.700037748528907,4.004891869839558,0.04729865121667952
-6.69941605314115,4.005004298233622,0.04804504503848891
-6.698794431215763,4.005117191557825,0.04879133582196792
-6.6981728828921065,4.00523054934033,0.04953752403701799
-6.69755140830789,4.005344371112767,0.05028361014715478
-6.696930007599099,4.005458656410913,0.051029594608814344
-6.69630868089991,4.005573404775307,0.05177547787070953
-6.69568742834263,4.005688615751823,0.05252126037323914
-6.695066152060634,4.005804261008495,0.05326775359460898
-6.694444951823974,4.005920297944561,0.05401489478798619
-6.693823835608797,4.006036706402512,0.05476261552275409
-6.6932028009415925,4.006153474321811,0.05551084659341832
-6.692581845007535,4.006270595718917,0.05625952076230637
-6.691960965824594,4.006388069973877,0.05700857497745715
-6.6913401623038995,4.006505901134939,0.05775795201986946
-6.690719434148208,4.006624097137757,0.05850760161036873
-6.690098781712572,4.006742668971715,0.05925748102891791
-6.689478205851222,4.006861629836652,0.06000755531002682
-6.688857707761805,4.006980994328301,0.06075779708359281
-6.6882372888353885,4.007100777683481,0.06150818613233479
-6.687616950518917,4.007220995108461,0.062258708735638026
-6.686996694195219,4.007341661206526,0.06300935686572667
-6.686376521084,4.007462789513889,0.0637601272962276
-6.68575643216577,4.007584392146929,0.06451102067595674
-6.685136428129217,4.007706479558485,0.06526204061267979
-6.684516509341371,4.007829060396605,0.06601319280314127
-6.6838966758389144,4.0079521414558394,0.06676448423722893
-6.683276927338199,4.008075727708802,0.0675159224960746
-6.682657263261043,4.008199822404284,0.06826751515645127
-6.682037682773031,4.008324427217571,0.06901926930720097
-6.6814181848309255,4.0084495424387105,0.06977119117774232
-6.68079876823586,4.008575167185142,0.0705232858740284
-6.680179431689155,4.008701299626245,0.0712755572136673
-6.6795601738479276,4.008827937208878,0.07202800764924938
-6.678940993378031,4.008955076874634,0.07278063826718358
-6.678321889002326,4.00908271526141,0.07353344884843696
-6.677702859542718,4.009210848883692,0.07428643797738976
-6.6770839039549,4.009339474287749,0.07503960318544227
-6.676465021355154,4.009468588179585,0.07579294111691509
-6.675846211039006,4.009598187524933,0.07654644770605196
-6.675227472491858,4.009728269621891,0.07730011835544492
-6.674608805392081,4.009858832147779,0.07805394810785381
-6.6739902096072425,4.009989873182633,0.07880793180508926
-6.673371685184372,4.010121391212301,0.07956206422929649
-6.672753232335263,4.0102533851144555,0.08031634022354668
-6.672134851417896,4.010385854131009,0.08107075479007039
-6.67151654291507,4.010518797830386,0.08182530316571604
-6.670898307002436,4.010652211786841,0.0825799867656235
-6.6702801436452015,4.010786090218787,0.08333480771440943
-6.66966205278021,4.010920427738866,0.08408976574781163
-6.669044323739056,4.011055128441774,0.0848444976813763
-6.668426960050186,4.0111902085846705,0.08559902096515873
-6.667809956726922,4.011325684553289,0.08635335465444971
-6.667193307503922,4.011461570655276,0.08710751816507953
-6.666577005460438,4.011597878630527,0.0878615310079407
-6.665961043143767,4.011734617449433,0.08861541248978361
-6.665345412695993,4.011871793275375,0.08936918138503476
-6.664730106017789,4.012009409561307,0.09012285559529781
-6.664115114960199,4.01214746725709,0.0908764518132586
-6.663500431531801,4.012285965104169,0.09162998520639214
-6.662886048109048,4.012424899994111,0.09238346913398274
-6.662271957638811,4.012564267368327,0.09313691490870671
-6.66165815382357,4.012704061637664,0.09389033161151795
-6.6610446312813325,4.012844276602462,0.09464372596594114
-6.660431385674243,4.012984905856083,0.09539710227522274
-6.65981841380155,4.013125943157494,0.09615046242321926
-6.659205713654516,4.013267382761386,0.09690380593749784
-6.658593284432491,4.01340921969714,0.09765713011096103
-6.657981126521001,4.013551449990854,0.09841043017643923
-6.657369241434084,4.013694070827355,0.09916369952716222
-6.656757631724298,4.013837080651638,0.09991692997485069
-6.656146300864804,4.01398047921149,0.10067011203636779
-6.655535253108631,4.014124267544979,0.10142323523943875
-6.65492449333071,4.014268447918118,0.10217628843786541
-6.654314026858512,4.0144130237193245,0.10292926012690716
-6.653703859297141,4.014557999318154,0.1036821387500346
-6.653093996354533,4.014703379896378,0.10443491298904763
-6.652484443672062,4.014849171259698,0.10518757203053669
-6.651875206665335,4.0149953796383056,0.10594010580280858
-6.65126629037932,4.015142011484146,0.10669250517864534
-6.650657699361218,4.015289073272153,0.10744476214056813
-6.65004943755373,4.015436571311971,0.10819686990659132
-6.649441508210551,4.015584511575731,0.10894882301573197
-6.6488339138351105,4.015732899546445,0.10970061737374977
-6.6482266561428265,4.015881740090519,0.110452250260698
-6.64761973604639,4.016031037356749,0.11120372030284277
-6.647013153662962,4.01618079470314,0.11195502741233301
-6.646406908341589,4.016331014651847,0.11270617269866826
-6.645800998708671,4.01648169887158,0.11345715835650105
-6.645195422728932,4.016632848186027,0.11420798753463232
-6.644590177779117,4.016784462606102,0.11495866419120866
-6.643985260731435,4.016936541383258,0.11570919294012434
-6.6433806680437515,4.017089083080661,0.11645957889347691
-6.642776395853529,4.017242085658744,0.11720982750464397
-6.642172440072702,4.017395546571464,0.11795994441615654
-6.6415687964807955,4.017549462869578,0.11870993531606291
-6.640965460813921,4.017703831307333,0.11945980580592915
-6.640362428847565,4.017858648449165,0.12020956128302825
-6.639759696471428,4.018013910773259,0.12095920683865317
-6.639157259754965,4.018169614769224,0.12170874717386831
-6.6385551150026245,4.018325757027488,0.12245818653340837
-6.637953258798191,4.01848233431852,0.1232075286578613
-6.637351688037965,4.018639343660414,0.12395677675374432
-6.636750399952872,4.018796782373868,0.12470593348061343
-6.636149392119901,4.0189546481240255,0.1254550009539442
-6.635548662463511,4.019112938949112,0.1262039807621918
-6.634948209247912,4.0192716532761725,0.1269528739961844
-6.634348031061261,4.019430789924576,0.12770168128882708
-6.633748126792985,4.019590348098279,0.12845040286299075
-6.633148495605492,4.019750327368042,0.12919903858543033
-6.632549136901615,4.019910727645038,0.12994758802461068
-6.63195005028909,4.020071549147354,0.1306960505104127
-6.631351235543335,4.020232792361025,0.1314444251938357
-6.63075269256977,4.020394457997203,0.13219271110499803
-6.630154421366746,4.020556546947059,0.13294090720795523
-6.629556421990083,4.020719060235918,0.1336890124510963
-6.628958694520035,4.020881998978036,0.13443702581213138
-6.628361239031384,4.021045364333249,0.13518494633694378
-6.627764055567176,4.021209157466572,0.1359327731718334
-6.62716714411646,4.021373379511641,0.13668050558892242
-6.626570504596274,4.021538031538675,0.13742814300472206
-6.625974136837889,4.021703114527454,0.13817568499206173
-6.625378040577306,4.021868629345606,0.13892313128576222
-6.624782215449782,4.022034576732315,0.13967048178258096
-6.624186660988104,4.022200957287379,0.14041773653607778
-6.623591376624269,4.022367771465409,0.14116489574713395
-6.622996361694105,4.022535019574821,0.1419119597509141
-6.622401615444385,4.022702701781162,0.14265892900108534
-6.621807137041917,4.022870818114223,0.1434058040521071
-6.621212925584117,4.023039368478351,0.144152585540377
-6.620618980110556,4.023208352665309,0.14489927416497114
-6.620025299615019,4.023377770369037,0.1456458706686497
-6.619431883057617,4.023547621201674,0.1463923758197192
-6.618837994753327,4.023718039591053,0.1471394240077437
-6.618243637469469,4.023888997774883,0.14788696436528495
-6.617648833938673,4.024060468959846,0.1486349387607486
-6.617053610729651,4.0242324314205415,0.14938328667926642
-6.616457995609693,4.024404869130646,0.15013194787841544
-6.615862016192384,4.0245777717858635,0.1508808645721614
-6.61526569889566,4.024751134509634,0.15162998314464374
-6.614669068127092,4.024924957327013,0.1523792554047506
-6.6140721456853155,4.025099244472945,0.15312863940859717
-6.613474950365745,4.025274003596278,0.15387809988986376
-6.612877497752864,4.025449244915268,0.15462760834710557
-6.612279800176746,4.025624980373229,0.15537714284280643
-6.611681866808402,4.0258012228348985,0.1561266875714533
-6.611083703867005,4.025977985355439,0.15687623225366915
-6.61048531491191,4.026155280545422,0.15762577141092
-6.60988670119329,4.0263331200468615,0.15837530357098584
-6.609287862037174,4.026511514127825,0.15912483044872572
-6.608688795243165,4.026690471396449,0.15987435614012982
-6.6080894974762225,4.026869998629638,0.16062388636064792
-6.607489964637197,4.027050100707186,0.16137342775167784
-6.606890192200216,4.027230780638766,0.16212298727220253
-6.6062901755083745,4.027412039668995,0.16287257168612662
-6.605689910022341,4.027593877444522,0.16362218715007668
-6.605089391519329,4.027776292226851,0.16437183890142096
-6.604488616242428,4.027959281135027,0.1651215310421159
-6.60388758100233,4.02814284040342,0.165871266410726
-6.603286283235178,4.028326965641418,0.16662104653257548
-6.6026847210214745,4.028511652083769,0.16737087163643263
-6.602082893071838,4.028696894822358,0.1681207407253197
-6.601480798685802,4.028882689012441,0.16887065168889795
-6.600878437689999,4.029069030048456,0.16962060144528565
-6.600275810361866,4.0292559137065505,0.17037058610102124
-6.599672917344637,4.029443336252822,0.17112060111906963
-6.599069759558764,4.029631294517822,0.17187064148618258
-6.598466338114264,4.029819785939207,0.17262070187246534
-6.597862646524117,4.03000880215772,0.17337077994942396
-6.597258677438942,4.030198333321216,0.17412087191520076
-6.596654424215659,4.030388369652318,0.17487097116906067
-6.596049949264451,4.030578785460784,0.17562054945167863
-6.59544518259713,4.030769608859339,0.1763696594876241
-6.594840378914962,4.030960812051245,0.17711835019649397
-6.594235614115921,4.03115240163323,0.17786665462179246
-6.5936309050483475,4.031344393700957,0.1786145989563045
-6.593026260286968,4.031536803467285,0.17936220539154585
-6.592421686557532,4.031729643738613,0.18010949268080836
-6.591817189537772,4.031922924670124,0.18085647644866343
-6.591212773972474,4.032116653784946,0.1816031694941039
-6.590608443724423,4.032310836105546,0.1823495821069551
-6.590004201834828,4.0325054743585635,0.18309572238974775
-6.589400050597456,4.032700569230407,0.18384159657539684
-6.588795991642415,4.032896119654894,0.18458720933240558
-6.588192026025034,4.033092123116807,0.1853325640510208
-6.587588154315875,4.033288575957731,0.18607766310541377
-6.586984376688553,4.033485473672999,0.18682250808847806
-6.586380693002803,4.033682811190998,0.18756710001720467
-6.5857771028808285,4.033880583128296,0.1883114395077972
-6.585173605775622,4.034078784016126,0.1890555269207265
-6.584570201030451,4.034277408495586,0.18979936247678952
-6.583966887929198,4.0344764514804465,0.1905429463459357
-6.58336366573761,4.034675908287818,0.19128627871116471
-6.582760533735844,4.034875774737938,0.19202935981018623
-6.582157491242925,4.035076047225176,0.19277218995778306
-6.581554537633917,4.035276722762918,0.1935147695519445
-6.580951672350702,4.035477799005387,0.19425709906685185
-6.58034889490734,4.035679274249647,0.19499917903571878
-6.5797462048909665,4.035881147421069,0.1957410100263343
-6.579143601959191,4.036083418045501,0.19648259261193546
-6.578541085834868,4.036286086211169,0.19722392733977395
-6.577938664052347,4.036489156692111,0.19796501713204967
-6.577336340339979,4.036692635771382,0.19870586591865966
-6.57673411639779,4.036896529277492,0.199446478384399
-6.576131993514081,4.037100842239813,0.20018685992866997
-6.57552997271494,4.037305578865444,0.2009270165251435
-6.5749280547923545,4.037510742583155,0.2016669545751036
-6.574326240328168,4.037716336120375,0.20240668076988333
-6.573724529721853,4.0379223616001285,0.20314620196883096
-6.573122923220645,4.03812882064823,0.20388552509656602
-6.572521420950116,4.0383357145029475,0.2046246570614037
-6.571920036040379,4.03854303462953,0.2053636012563155
-6.571318771203469,4.0387507739036685,0.20610235815738123
-6.570717626065503,4.038958926854399,0.20684092638186288
-6.570116599787638,4.039167489549427,0.20757930312603806
-6.569515691659471,4.039376459553144,0.20831748443209253
-6.568914901193955,4.039585835871187,0.20905546542665682
