xpos,ypos,zpos
-2.364812550048314,3.872737002901463,5.455498424225351
-2.364600370966724,3.872699993697809,5.456399581923208
-2.3643882120294077,3.872663379450593,5.457300671104479
-2.3641760733041104,3.8726271600763034,5.458201691763577
-2.363963954663213,3.8725913355107955,5.459102643849854
-2.3637518559884207,3.8725559057101164,5.460003527261791
-2.3635397771843425,3.872520870651935,5.460904341849839
-2.363327718173393,3.8724862303362455,5.461805087421535
-2.363115678890247,3.8724519847851866,5.462705763747932
-2.3629036592775123,3.872418134041986,5.463606370570934
-2.362691659282519,3.872384678169082,5.464506907611198
-2.3624796788550166,3.8723516172455166,5.465407374576302
-2.36226771794556,3.8723189513637086,5.466307771168892
-2.3620557765044237,3.872286680625745,5.467208097094527
-2.3618438544809175,3.872254805139334,5.4681083520690175
-2.3616319518229894,3.8722233250135774,5.469008535825053
-2.3614200684770346,3.872192240354706,5.4699086481179675
-2.3612082043878506,3.872161551261941,5.470808688730528
-2.3609963594986882,3.8721312578236073,5.471708657476678
-2.360784533751353,3.872101360113624,5.472608554204197
-2.3605727270863466,3.8720718581884803,5.473508378796267
-2.360360939443014,3.872042752084777,5.474408131171983
-2.360149170759697,3.872014041817395,5.4753078112858695
-2.3599374209738797,3.8719857273783287,5.476207419126473
-2.359725690022325,3.871957808736197,5.477106954714142
-2.3595139778412024,3.8719302858364335,5.478006418098115
-2.3593022843662053,3.8719031586021115,5.47890580935301
-2.3590906095326636,3.8718764269353736,5.4798051285749
-2.3588789532756502,3.8718500907193967,5.480704375877058
-2.358667315530084,3.8718241498208155,5.481603551385524
-2.3584556962308376,3.8717986040925254,5.482502655234624
-2.35824409531284,3.871773453376774,5.4834016875625355
-2.3580325127111843,3.87174869750844,5.4843006485070225
-2.3578209483612405,3.871724336318417,5.48519953820142
-2.357609402198763,3.8717003696370025,5.486098356770959
-2.357397874160003,3.871676797297204,5.486997104329469
-2.3571863641818203,3.871653619137896,5.487895780976538
-2.3569748722017843,3.8716308350067425,5.488794386795124
-2.3567633981582774,3.871608444762834,5.489692921849682
-2.356551941990582,3.87158644827899,5.490591386184759
-2.3563405036389606,3.8715648454436904,5.491489779824092
-2.3561290830447166,3.8715436361626088,5.49238810277016
-2.3559176801502417,3.8715228203597363,5.4932863550041855
-2.3557062948990444,3.871502397978098,5.494184536486521
-2.3554949272357577,3.8714823689800655,5.495082647157409
-2.355283577106122,3.8714627333472866,5.495980686938045
-2.3550722444569523,3.8714434910802584,5.496878655731903
-2.3548609292360783,3.871424642197574,5.497776553426277
-2.354649631392267,3.8714061867348866,5.498674379893977
-2.3544383508751223,3.8713881247436306,5.4995721349951445
-2.354227087634967,3.871370456289537,5.500469818579126
-2.3540158416227106,3.8713531814510045,5.501367430486374
-2.3538046127896988,3.871336300317359,5.502264970550326
-2.3535934010875557,3.871319812987045,5.5031624385992375
-2.353382206468016,3.8713037195658058,5.504059834457931
-2.3531710288827496,3.8712880201648723,5.504957157949434
-2.352959868283189,3.8712727148992077,5.505854408896504
-2.352748724620352,3.871257803885834,5.506751587122996
-2.35253759784467,3.8712432872422666,5.507648692455098
-2.352326487905827,3.8712291650850803,5.508545724722394
-2.352115394752599,3.87121543752862,5.50944268375878
-2.351904318332711,3.8712021046838645,5.5103395694032224
-2.3516932585927086,3.87118916665746,5.51123638150036
-2.351482215477836,3.8711766235509146,5.512133119900968
-2.35127118893194,3.8711644754599583,5.513029784462281
-2.351060178897386,3.871152722474064,5.513926375048203
-2.35084918531499,3.8711413646761144,5.51482289152939
-2.3506382081239727,3.871130402142217,5.5157193337832435
-2.3504272472619276,3.871119834941642,5.516615701693813
-2.350216302664811,3.871109663136878,5.517511995151623
-2.3500053742669422,3.87109988678379,5.5184082140534345
-2.3497944620010256,3.871090505931858,5.519304358301956
-2.349583565798181,3.8710815206244913,5.520200427805514
-2.349372685587996,3.8710729308993987,5.5210964224776875
-2.349161821298578,3.8710647367889983,5.521992342236925
-2.3489509728566316,3.871056938320859,5.522888187006133
-2.3487401401875285,3.871049535518161,5.523783956712274
-2.3485293232153985,3.87104252840016,5.524679651285937
-2.3483185218632188,3.871035916982651,5.52557527066093
-2.3481077360529072,3.871029701278422,5.526470814773861
-2.3478969657054227,3.8710238812976923,5.527366283563733
-2.3476862107408634,3.8710184570485238,5.528261676971551
-2.3474754710785666,3.871013428537212,5.529156994939933
-2.347264746637205,3.871008795768647,5.530052237412736
-2.3470540373348867,3.8710045587466406,5.530947404334704
-2.3468433430892457,3.871000717474224,5.531842495651119
-2.3466326638175325,3.870997271953917,5.532737511307475
-2.3464219994367004,3.870994222187959,5.533632451249165
-2.346211349863487,3.8709915681785168,5.534527315421185
-2.3460007150144864,3.870989309927859,5.535422103767858
-2.345790094806225,3.8709874474385058,5.536316816232571
-2.345579489155223,3.8709859807133506,5.537211452757529
-2.3453688979780525,3.870984909755763,5.538106013283542
-2.345158321191395,3.8709842345696654,5.5390004977498055
-2.3449477587120873,3.870983955159591,5.539894906093727
-2.3447372104571635,3.870984071530725,5.540789238250757
-2.344526676343895,3.870984583688927,5.541683494154247
-2.344316156289823,3.8709854916407402,5.542577673735327
-2.3441056502127853,3.8709867953933847,5.543471776922805
-2.3438951580309393,3.8709884949547377,5.544365803643085
-2.343684679662786,3.870990590333303,5.545259753820122
-2.3434742150271823,3.8709930815381672,5.546153627375369
-2.3432637640433565,3.8709959685789452,5.547047424227781
-2.343053326630915,3.8709992514657188,5.54794114429381
-2.342842902709854,3.8710029302089595,5.548834787487435
-2.3426324922005595,3.8710070048194476,5.549728353720214
-2.3424220950238146,3.8710114753081806,5.550621842901341
-2.3422117111007967,3.871016341686273,5.551515254937727
-2.3420013403530806,3.8710216039648504,5.552408589734098
-2.3417909827026353,3.8710272621549335,5.553301847193101
-2.3415806380718207,3.871033316267322,5.554195027215424
-2.341370306383388,3.8710397663124647,5.555088129699922
-2.3411599875604714,3.871046612300336,5.555981154543762
-2.3409496815265918,3.871053854240299,5.556874101642551
-2.340739388205646,3.871061492140971,5.55776697089049
-2.340529107521909,3.8710695260100914,5.558659762180517
-2.340318839400027,3.87107795585438,5.559552475404454
-2.3401085837650206,3.8710867816794075,5.560445110453142
-2.3398983405422804,3.871096003489458,5.56133766721659
-2.339688109657566,3.871105621287401,5.562230145584098
-2.339477891037009,3.8711156350745677,5.563122545444386
-2.3392676846071137,3.8711260448506266,5.564014866685706
-2.3390574902947607,3.8711368506134756,5.564907109195953
-2.338847308027212,3.87114805235913,5.565799272862761
-2.3386371377321162,3.871159650081628,5.566691357573579
-2.3384269793375156,3.8711716437729367,5.567583363215753
-2.338216832771856,3.871184033422872,5.56847528967658
-2.338006697963997,3.8711968190190276,5.569367136843355
-2.3377965751369727,3.8712100005383623,5.570258904614155
-2.3375864653711265,3.871223577926783,5.57115059293292
-2.3373763687274285,3.871237551140716,5.572042201758403
-2.337166285201957,3.871251920139609,5.572933731030384
-2.3369562147848737,3.8712666848874604,5.573825180664901
-2.3367461574633355,3.8712818453546336,5.574716550552552
-2.3365361132210443,3.871297401519354,5.575607840558174
-2.336326082037753,3.8713133533687754,5.5764990505216785
-2.3361160638889413,3.8713297008995755,5.577390180259906
-2.335906058745644,3.8713464441180623,5.5782812295693365
-2.335696066574413,3.871363583039784,5.579172198229492
-2.33548608733739,3.8713811176886628,5.580063086006861
-2.3352761209924626,3.871399048095698,5.580953892659153
-2.3350661674934803,3.8714173742972795,5.581844617939747
-2.3348562267905226,3.8714360963331864,5.582735261602134
-2.334646298830191,3.8714552142443432,5.5836258234042475
-2.334436383555916,3.8714747280704147,5.584516303112512
-2.33422648090827,3.8714946378473245,5.585406700505536
-2.3340165908252746,3.8715149436047778,5.586297015377334
-2.333806713242699,3.8715356453638745,5.587187247540016
-2.3335968480943396,3.8715567431348834,5.588077396825895
-2.333386995312286,3.8715782369152394,5.5889674630889905
-2.333177154827166,3.871600126687828,5.589857446205915
-2.332967326568376,3.8716224124195975,5.59074734607615
-2.3327575104642917,3.871645094060525,5.591637162621752
-2.332547706442468,3.8716681715429706,5.5925268957865075
-2.3323379144298237,3.8716916447814125,5.5934165455346205
-2.332128134352818,3.8717155136725703,5.594306111848962
-2.331918366137623,3.8717397780958906,5.595195594728968
-2.331708609710285,3.87176443791438,5.596084994188256
-2.3314988649968913,3.871789492975744,5.596974310252035
-2.331289131923732,3.871814943113795,5.597863542954375
-2.3310794104174577,3.8718407881500836,5.59875269233542
-2.330869700405247,3.8718670278957004,5.5996417584386
-2.3306600018149655,3.8718936621532016,5.6005307413079155
-2.3304503145753297,3.871920690718603,5.601419640985338
-2.3302406386160692,3.8719481133833904,5.602308457508381
-2.3300309738680838,3.8719759299365073,5.6031971909078955
-2.3298213202635987,3.8720041401662626,5.604085841206081
-2.3296116777363127,3.872032743862128,5.6049744084147886
-2.32940204622154,3.8720617408163873,5.6058628925340805
-2.329192425656337,3.8720911308256105,5.606751293551099
-2.3289828159796273,3.872120913691928,5.607639611439204
-2.3287732171322983,3.872151089224093,5.608527846157405
-2.328563629057296,3.8721816572383165,5.609415997650055
-2.3283540516996934,3.872212617558881,5.6103040658468
-2.3281444850067503,3.872243970018525,5.611192050662755
-2.327934928927943,3.872275714458611,5.6120799519988935
-2.327725383414987,3.87230785072909,5.6129677697426175
-2.3275158484218346,3.872340378688275,5.6138555037684705
-2.327306323904654,3.872373298202441,5.614743153938997
-2.3270968098217955,3.872406609145284,5.615630720105682
-2.326887306133737,3.872440311397239,5.616518202109968
-2.3266778128030174,3.872474404844713,5.617405599784326
-2.326468329794155,3.8725088893792203,5.618292912953339
-2.326258857073556,3.8725437648964793,5.619180141434791
-2.3260493946094125,3.872579031295466,5.620067285040744
-2.325839942371596,3.8726146884774617,5.620954343578574
-2.32563050033154,3.8726507363451046,5.621841316851961
-2.3254210684621257,3.872687174801474,5.62272820466183
-2.325211646737563,3.872724003749212,5.623615006807206
-2.3250022351332724,3.8727612230896953,5.624501723086021
-2.324792833625774,3.8727988327222826,5.625388353295816
-2.324583442192574,3.8728368325436224,5.6262748972343894
-2.324374060812064,3.8728752224470466,5.62716135470035
-2.3241646894634216,3.8729140023220427,5.6280477254935946
-2.3239553281265235,3.872953172053807,5.6289340094157145
-2.3237459767818676,3.8729927315228854,5.629820206270327
-2.323536635410502,3.8730326806048847,5.630706315863335
-2.323327303993967,3.87307301917027,5.631592338003134
-2.3231179825142463,3.873113747084226,5.632478272500751
-2.32290867095373,3.873154864206587,5.633364119169932
-2.3226993692951825,3.873196370391827,5.634249877827192
-2.3224900775217323,3.8732382654891007,5.63513554829181
-2.322280795616857,3.8732805493423315,5.636021130385795
-2.3220715235643867,3.8733232217903417,5.6369066239338155
-2.3218622613485134,3.8733662826670088,5.6377920287631085
-2.3216530089538048,3.8734097318014555,5.638677344703352
-2.321443766365231,3.8734535690182548,5.639562571586529
-2.3212345335681905,3.8734977941376534,5.640447709246768
-2.321025310548545,3.8735424069758038,5.64133275752017
-2.3208160972926577,3.873587407345002,5.6422177162446285
-2.320606893787433,3.8736327950539287,5.64310258525963
-2.320397700020362,3.8736785699078893,5.64398736440606
-2.3201885159795665,3.873724731709049,5.644872053525995
-2.319979341653846,3.8737712802566624,5.645756652462487
-2.3197701770327237,3.873818215347298,5.646641161059364
-2.3195610221064924,3.873865536775054,5.647525579161005
-2.319351876866262,3.8739132443317597,5.648409906612136
-2.3191427413039993,3.873961337807175,5.649294143257617
-2.318933615412575,3.874009816989176,5.650178288942236
-2.318724499185801,3.8740586816639264,5.6510623435105085
-2.31851539261847,3.874107931616047,5.6519463068064795
-2.3183062957063876,3.8741575666287686,5.652830178673539
-2.318097208446407,3.8742075864840797,5.6537139589542384
-2.3178881308364594,3.8742579909628585,5.654597647490125
-2.3176790628755777,3.874308779845003,5.655481244121579
-2.317470004563921,3.874359952909545,5.656364748687673
-2.3172609559027952,3.8744115099347627,5.657248161026033
-2.3170519168946697,3.8744634506982742,5.658131480972725
-2.316842887543191,3.874515774977131,5.6590147083621485
-2.3166338678531937,3.874568482547901,5.659897843026951
-2.31642485783071,3.8746215731867384,5.660780884797952
-2.3162158574829737,3.87467504666945,5.661663833504091
-2.3160068668184244,3.87472890277155,5.662546688972389
-2.315797885846705,3.8747831412683085,5.663429451027925
-2.3155889145786634,3.874837761934789,5.6643121194938315
-2.3153799530263433,3.874892764545881,5.665194694191301
-2.3151710012029816,3.87494814887632,5.666077174939619
-2.3149620591229976,3.8750039147007054,5.666959561556194
-2.314753126801984,3.8750600617935045,5.667841853856619
-2.314544204256692,3.8751165899290574,5.668724051654736
-2.3143352915050226,3.875173498881565,5.669606154762707
-2.314126388566007,3.8752307884250814,5.670488162991108
-2.313917495459791,3.875288458333494,5.671370076149026
-2.313708612207621,3.8753465083805017,5.672251894044157
-2.3134997388318235,3.875404938339587,5.673133616482917
-2.3132908753557873,3.8754637479839884,5.674015243270557
-2.3130820218039427,3.8755229370866657,5.674896774211278
-2.3128731782017438,3.8755825054202675,5.675778209108349
-2.3126643445756474,3.8756424527570945,5.676659547764226
-2.3124555209530935,3.8757027788690674,5.677540789980667
-2.3122467073624846,3.8757634835276913,5.678421935558851
-2.3120379038331667,3.8758245665040203,5.679302984299484
-2.311829110395408,3.875886027568632,5.680183936002909
-2.311620327080381,3.8759478664915967,5.6810647904692075
-2.3114115539201427,3.8760100830424533,5.6819455474982945
-2.3112027909476165,3.876072676990193,5.68282620689001
-2.310994038196575,3.876135648103239,5.683706768444201
-2.3107852957016197,3.876198996149439,5.6845872319607915
-2.3105765634981696,3.8762627208960576,5.685467597239856
-2.310367841622441,3.87632682210978,5.68634786408168
-2.3101591301114337,3.8763912995567127,5.687228032286803
-2.3099504290029187,3.8764561530023975,5.688108101656072
-2.3097417383354215,3.8765213822118287,5.688988071990675
-2.309533058148211,3.8765869869494707,5.689867943092172
-2.3093243884812886,3.8766529669792895,5.690747714762511
-2.3091157293753746,3.876719322064781,5.691627386804055
-2.3089070808718986,3.8767860519690127,5.692506959019586
-2.3086984430129895,3.8768531564546573,5.69338643121231
-2.3084898158414666,3.876920635284044,5.694265803185859
-2.308281199400829,3.876988488219204,5.6951450747442856
-2.30807259373525,3.877056715021922,5.696024245692055
-2.3078639988895646,3.8771253154537906,5.696903315834033
-2.3076554149092656,3.877194289276268,5.697782284975475
-2.307446841840495,3.877263636250733,5.698661152922006
-2.3072382797300355,3.877333356138549,5.699539919479603
-2.3070297286253028,3.877403448701118,5.700418584454578
-2.3068211885743404,3.8774739136999505,5.701297147653558
-2.3066126596258103,3.8775447508967176,5.702175608883463
-2.306404141828987,3.877615960053318,5.703053967951491
-2.306195635233748,3.877687540931935,5.7039322246650945
-2.3059871398905676,3.8777594932950983,5.704810378831967
-2.305778655850507,3.8778318169057404,5.705688430260023
-2.3055701831652073,3.877904511527255,5.706566378757384
-2.3053617218868796,3.8779775769235516,5.707444224132369
-2.3051532720682957,3.878051012859111,5.708321966193477
-2.304944833762779,3.878124819099035,5.709199604749384
-2.304736407024194,3.878198995409099,5.7100771396089325
-2.3045279919069346,3.8782735415557985,5.710954570581132
-2.3043195884659133,3.8783484573063953,5.711831897475152
-2.304111196756551,3.8784237424289625,5.7127091201003255
-2.303902816834761,3.8784993966924244,5.713586238266151
-2.303694448756942,3.8785754198665994,5.714463251782298
-2.3034860925799587,3.878651811722236,5.715340160458621
-2.3032777483611317,3.8787285720310494,5.716216964105158
-2.303069416158223,3.8788057005657546,5.717093662532153
-2.30286109602942,3.8788831971001008,5.717970255550067
-2.3026527880333214,3.8789610614088996,5.718846742969593
-2.3024444922289224,3.879039293268057,5.719723124601678
-2.302236208675596,3.8791178924545995,5.720599400257543
-2.3020279374330808,3.8791968587467,5.721475569748694
-2.301819678561461,3.879276191923703,5.722351632886964
-2.3016114321211516,3.8793558917661515,5.723227589484519
-2.3014031981728804,3.8794359580558053,5.724103439353894
-2.3011949767776714,3.879516390575666,5.724979182308013
-2.3009867679968266,3.879597189109999,5.72585481816022
-2.300778571891909,3.8796783534443517,5.7267303467243
-2.300570388524725,3.8797598833655766,5.727605767814512
-2.3003622179573053,3.8798417786618487,5.7284810812456115
-2.300154060251888,3.879924039122685,5.729356286832884
-2.2999459154709005,3.8800066645389655,5.730231384392163
-2.299737783676942,3.88008965470295,5.731106373739865
-2.2995296649327637,3.880173009408299,5.731981254693014
-2.2993215593012533,3.8802567284500906,5.73285602706926
-2.299113466845414,3.88034081162484,5.733730690686915
-2.2989053876283503,3.8804252587305186,5.734605245364969
-2.298697321713247,3.880510069566573,5.73547969092312
-2.2984892691633534,3.8805952439339437,5.736354027181789
-2.298281230041965,3.880680781635085,5.737228253962145
-2.2980732044124057,3.880766682473984,5.738102371086127
-2.2978651923380116,3.88085294625618,5.738976378376462
-2.297657193882112,3.8809395727887863,5.739850275656683
-2.2974492091080148,3.8810265618805073,5.740724062751143
-2.297241238078987,3.881113913341663,5.741597739485039
-2.297033280858239,3.881201626984203,5.742471305684417
-2.2968253375089085,3.8812897026217366,5.743344761176194
-2.2966174080940434,3.881378140069545,5.744218105788162
-2.2964094926765846,3.8814669391446066,5.7450913393490115
-2.296201591319352,3.8815560996656173,5.745964461688331
-2.295993704085026,3.881645621453012,5.746837472636622
-2.2957858310361337,3.8817355043289847,5.747710372025305
-2.295577972235031,3.8818257481175107,5.748583159686733
-2.295370127743889,3.8819163526443665,5.749455835454192
-2.2951622976246764,3.8820073177371524,5.75032839916191
-2.294954481939146,3.8820986432253113,5.751200850645066
-2.294746680748818,3.8821903289401494,5.752073189739789
-2.2945388941149663,3.882282374714858,5.752945416283171
-2.2943311220986002,3.8823747803845317,5.7538175301132615
-2.294123364760454,3.882467545786188,5.754689531069079
-2.2939156221609682,3.882560670758788,5.755561418990611
-2.293707894360277,3.8826541551432516,5.756433193718821
-2.2935001814181923,3.88274799878248,5.757304855095644
-2.2932924833941897,3.88284220152137,5.758176402963999
-2.293084800347393,3.882936763206831,5.759047837167786
-2.2928771323365615,3.8830316836878023,5.75991915755189
-2.292669479420073,3.88312696281527,5.760790363962182
-2.2924618416559124,3.883222600442279,5.761661456245528
-2.292254219101655,3.8833185964239494,5.762532434249782
-2.292046611814453,3.8834149506174898,5.763403297823799
-2.2918390198510226,3.883511662882209,5.7642740468174285
-2.2916314432676272,3.88360873307953,5.765144681081526
-2.291423882120067,3.8837061610729995,5.76601520046795
-2.291216336463662,3.8838039467283,5.766885604829568
-2.2910088063532394,3.8839020899132577,5.76775589402026
-2.290801291843119,3.8840005904978536,5.768626067894917
-2.290593792987102,3.88409944835423,5.769496126309454
-2.290386309838454,3.8841986633567007,5.770366069120803
-2.2901788424498934,3.8842982353817535,5.771235896186925
-2.2899713908735784,3.88439816430806,5.772105607366808
-2.289763955161093,3.884498450016478,5.772975202520474
-2.2895565353634333,3.884599092390059,5.7738446815089794
-2.289349131530995,3.8847000913140497,5.774714044194423
-2.2891417437135617,3.884801446675896,5.775583290439946
-2.2889343719602895,3.884903158365246,5.7764524201097345
-2.2887270163196964,3.8850052262739485,5.777321433069031
-2.2885196768396496,3.8851076502960598,5.778190329184126
-2.288312353567351,3.8852104303278385,5.779059108322372
-2.288105046549328,3.885313566267749,5.779927770352176
-2.2878977558314193,3.88541705801646,5.780796315143014
-2.2876904814587653,3.885520905476841,5.781664742565424
-2.2874832234757934,3.8856251085539637,5.782533052491012
-2.2872759819262076,3.8857296671550974,5.783401244792457
-2.2870687568529795,3.8858345811897057,5.784269319343507
-2.286861548298333,3.885939850569444,5.785137276018985
-2.2866543563037367,3.8860454752081544,5.786005114694791
-2.286447180909891,3.8861514550218628,5.786872835247896
-2.28624002215672,3.8862577899287714,5.787740437556354
-2.2860328800833583,3.8863644798492545,5.78860792149929
-2.2858257547281426,3.886471524705852,5.78947528695691
-2.2856186461286025,3.886578924423263,5.790342533810494
-2.2854115543214477,3.8866866789283367,5.791209661942401
-2.285204479342562,3.886794788150069,5.79207667123606
-2.284997421226992,3.8869032520195903,5.792943561575977
-2.28479038000894,3.8870120704701594,5.793810332847727
-2.2845833557217516,3.887121243437153,5.794676984937955
-2.2843763483979127,3.8872307708580567,5.795543517734373
-2.2841693580690348,3.887340652672456,5.796409931125753
-2.2839623847658523,3.8874508888220243,5.797276225001932
-2.283755428518212,3.8875614792505124,5.798142399253799
-2.283548489355065,3.8876724239037386,5.799008453773299
-2.283341567304462,3.8877837227295755,5.79987438845342
-2.2831346623935445,3.8878953756779375,5.800740203188198
-2.2829277746485364,3.888007382700768,5.801605897872706
-2.2827209040947403,3.8881197437520276,5.80247147240305
-2.282514050756529,3.8882324587876775,5.8033369266763595
-2.282307214657342,3.888345527765669,5.80420226059079
-2.282100395819675,3.888458950645926,5.805067474045511
-2.2818935942650795,3.8885727273903306,5.805932566940697
-2.281686810014153,3.8886868579627065,5.8067975391775315
-2.2814800430865376,3.8888013423288053,5.807662390658186
-2.2812732935009103,3.8889161804562864,5.808527121285824
-2.281066561274985,3.8890313723147036,5.809391730964586
-2.280859846425501,3.889146917875484,5.810256219599588
-2.2806531489682245,3.8892628171119115,5.8111205870969105
-2.28044646891794,3.8893790699991078,5.811984833363589
-2.2802398062884506,3.8894956765140143,5.812848958307609
-2.280033161675832,3.8896126366213872,5.813712961861083
-2.2798265367730486,3.88972995025617,5.814576844030528
-2.279619931602232,3.8898476173807897,5.815440604833596
-2.2794133460360633,3.8899656379672067,5.816304244246594
-2.2792067799569136,3.8900840119969047,5.817167762200213
-2.2790002332668005,3.8902027394624654,5.818031158582022
-2.278793705882885,3.8903218203688477,5.818894433240896
-2.278587197732753,3.8904412547341103,5.819757585992628
-2.278380708750743,3.890561042589531,5.820620616626375
-2.278174238875233,3.890681183979126,5.821483524911659
-2.277967788046692,3.8908016789586086,5.822346310605649
-2.2777613562063177,3.890922527593824,5.823208973460461
-2.277554943295118,3.8910437299587564,5.824071513230237
-2.2773485492533356,3.8911652861331922,5.8249339296778135
-2.2771421740201125,3.891287196200136,5.825796222580774
-2.2769358175333267,3.891409460243093,5.826658391736766
-2.276729479729556,3.891532078343323,5.827520436967953
-2.2765231605441163,3.8916550505771683,5.828382358124541
-2.276316859911147,3.8917783770135514,5.8292441550873235
-2.276110577763728,3.8919020577117327,5.830105827769247
-2.275904314034,3.8920260927193926,5.830967376116005
-2.2756980686532926,3.892150482071101,5.831828800105721
-2.275491841552247,3.892275225787213,5.832690099747765
-2.2752856326609256,3.8924003238732148,5.833551275080815
-2.2750794419089213,3.8925257763195305,5.834412326170254
-2.2748732692254547,3.892651583101775,5.835273253105007
-2.2746671145394677,3.8927777441814437,5.836134055993949
-2.2744609777797153,3.8929042595069894,5.836994734962004
-2.2742548588748503,3.8930311290152546,5.837855290146036
-2.274048757753516,3.8931583526331965,5.83871572169068
-2.273842674344433,3.893285930279849,5.839576029744192
-2.273636608576491,3.8934138618684564,5.840436214454428
-2.273430560378843,3.8935421473087164,5.84129627596505
-2.273224529680999,3.893670786509059,5.842156214412014
-2.2730185164129177,3.8937997793789125,5.84301602992042
-2.2728125205051026,3.8939291258308835,5.843875722601764
-2.2726065418886887,3.8940588257828117,5.844735292551617
-2.272400580495524,3.894188879159641,5.845594739847774
-2.272194636258245,3.8943192858950804,5.846454064548862
-2.271988709110343,3.8944500459330165,5.8473132666934
-2.271782798986211,3.894581159228659,5.848172346299313
-2.2715769058211857,3.894712625749408,5.849031303363867
-2.2713710295515637,3.8948444454754334,5.849890137863982
-2.27116517011461,3.894976618399976,5.850748849756906
-2.2709593274485376,3.8951091445293713,5.851607438981189
-2.2707535014924813,3.895242023882822,5.852465905457917
-2.270547692186441,3.895375256491932,5.853324249092171
-2.2703418994712163,3.895508842400033,5.854182469774631
-2.270136123288319,3.895642781661329,5.855040567383323
-2.2699303635798733,3.8957770743398923,5.855898541785413
-2.2697246202885024,3.8959117205085416,5.856756392839054
-2.2695188933572013,3.896046720247634,5.857614120395212
-2.2693131827292037,3.896182073643807,5.8584717242994575
-2.2691074883478413,3.896317780788694,5.85932920439368
-2.268901810156398,3.896453841777646,5.860186560517708
-2.268696148097965,3.896590256708486,5.86104379251081
-2.268490502115294,3.8967270256803173,5.861900900213063
-2.2682848721506597,3.8968641487924027,5.8627578834665774
-2.2680792581457196,3.897001626143135,5.863614742116574
-2.2678736600413907,3.897139457829109,5.864471476012297
-2.267668077777732,3.8972776439443013,5.865328085007786
-2.267462511293837,3.89741618457937,5.866184568962488
-2.2672569605277446,3.8975550798210685,5.8670409277417415
-2.2670514254163567,3.89769432975178,5.867897161217102
-2.266845905895377,3.897833934449165,5.868753269266568
-2.2666404018992616,3.897973893985915,5.869609251774673
-2.2664349133611847,3.898114208429613,5.870465108632493
-2.26622944021302,3.898254877842684,5.871320839737546
-2.2660239823853363,3.8983959022824277,5.872176444993637
-2.2658185398074084,3.898537281801125,5.87303192431061
-2.2656131124072387,3.898679016446208,5.873887277604074
-2.265407700111593,3.8988211062604776,5.87474250479506
-2.265202302846047,3.898963551282363,5.875597605809668
-2.2649969205350398,3.899106351546212,5.876452580578672
-2.264791553101943,3.8992495070825988,5.8773074290371135
-2.2645862004691275,3.8993930179186456,5.878162151123892
-2.264380862558043,3.8995368840783495,5.879016746781338
-2.2641755392893,3.899681105582902,5.879871215954806
-2.2639702305827556,3.8998256824510023,5.880725558592248
-2.263764936357599,3.8999706146991566,5.881579774643822
-2.263559656532442,3.90011590234196,5.882433864061492
-2.263354391025406,3.900261545392357,5.883287826798649
-2.2631491397542085,3.9004075438618813,5.884141662809745
-2.2629439026362506,3.9005538977608696,5.884995372049949
-2.262738679588697,3.9007006070986554,5.885848954474809
-2.2625334705285582,3.9008476718837346,5.88670241003994
-2.2623282753727634,3.90099509212391,5.887555738700726
-2.262123094038234,3.9011428678264144,5.888408940412041
-2.261917926441951,3.901290998998011,5.889262015127989
-2.2617127725010153,3.9014394856450743,5.89011496280166
-2.261507632132709,3.9015883277736543,5.890967783384912
-2.261302505254544,3.9017375253895237,5.891820476828163
-2.2610973917843147,3.9018870784982096,5.89267304308021
-2.260892291640138,3.9020369871050122,5.893525482088063
-2.2606872047404933,3.9021872512150138,5.894377793796805
-2.260482131004258,3.902337870833073,5.895229978149462
-2.2602770703507367,3.9024888459638127,5.896082035086908
-2.2600720226996867,3.9026401766116,5.896933964547779
-2.2598669879713427,3.902791862780514,5.897785766468412
-2.2596619660864334,3.9029439044743124,5.898637440782805
-2.2594569569662,3.9030963016963884,5.899488987422595
-2.2592519605324073,3.903249054449722,5.90034040631706
-2.2590469767073564,3.903402162736825,5.901191697393137
-2.25884200541389,3.903555626559686,5.902042860575457
-2.2586370469635155,3.9037094459110646,5.902893895802257
-2.258432102149358,3.903863620769693,5.903744803049332
-2.258227171005064,3.9040181511248195,5.9045955822981435
-2.2580222535161987,3.9041730369667422,5.905446233511211
-2.257817349663996,3.9043282782874775,5.906296756628186
-2.2576124594274067,3.904483875082007,5.9071471515643195
-2.2574075827826725,3.90463982734942,5.907997418210123
-2.257202719702891,3.904796135093859,5.908847556432075
-2.2569978701577127,3.9049527983251933,5.9096975660742395
-2.2567930341131754,3.905109817059399,5.910547446960693
-2.2565882115316405,3.9052671913186146,5.911397198898589
-2.256383402371822,3.9054249211308605,5.9122468216817445
-2.2561786065888865,3.905583006529443,5.91309631509456
-2.2559738241346,3.9057414475520544,5.913945678916154
-2.2557690549575242,3.905900244239608,5.914794912924551
-2.2555642990032228,3.9060593966348502,5.915644016900785
-2.2553595562144952,3.906218904780803,5.916492990632815
-2.2551548265316046,3.9063787687190925,5.917341833919134
-2.2549501098925115,3.906538988488215,5.918190546571976
-2.254745406233093,3.9066995641218156,5.91903912842007
-2.2545407154873596,3.906860495647015,5.919887579310872
-2.254336037587651,3.9070217830828513,5.920735899112254
-2.2541313724648284,3.907183426438881,5.921584087713615
-2.2539267200484465,3.9073454257139706,5.922432145026451
