xpos,ypos,zpos
-5.25774728530435,6.356309176160755,-0.9536562437133513
-5.257425109535761,6.356062403524307,-0.953162818320656
-5.257104434208516,6.355815558581284,-0.9526717813741212
-5.256785245474994,6.355568640746092,-0.9521831097212197
-5.256467529861574,6.355321649185472,-0.9516967806186304
-5.256151274263013,6.355074582815291,-0.9512127717599539
-5.255836465935016,6.354827440298373,-0.9507310613013353
-5.255523092485338,6.3545802200433625,-0.950251627884413
-5.255211141863674,6.354332920204617,-0.9497744506561413
-5.254900602350659,6.354085538683113,-0.9492995092851736
-5.25459146254619,6.353838073128328,-0.9488267839746085
-5.254283711357341,6.353590520941068,-0.9483562554710189
-5.253977337986048,6.353342879277193,-0.9478879050697774
-5.253672331916771,6.353095145052185,-0.9474217146167834
-5.253368682904256,6.352847314946501,-0.9469576665067672
-5.253066380961532,6.352599385411647,-0.946495743678407
-5.252765416348247,6.352351352676921,-0.946035929606539
-5.252465779559396,6.352103212756723,-0.9455782082917786
-5.252167461314515,6.3518549614584074,-0.9451225642478894
-5.251870452547355,6.3516065943905655,-0.9446689824872485
-5.25157474439606,6.351358106971701,-0.9442174485047582
-5.2512803281938405,6.351109494439215,-0.9437679482605482
-5.25098719546015,6.3508607518586455,-0.9433204681617966
-5.250695337892322,6.350611874133091,-0.9428749950439792
-5.250404747357658,6.350362856012781,-0.9424315161518299
-5.250115415885932,6.35011369210472,-0.9419900191202679
-5.249827335662263,6.349864376882373,-0.9415504919555188
-5.249540499020347,6.349614904695349,-0.9411129230166162
-5.249254898435986,6.349365269779048,-0.9406773009974504
-5.248970526520897,6.349115466264227,-0.9402436149094859
-5.248687376016761,6.3488654881864885,-0.9398118540652477
-5.248405439789478,6.348615329495643,-0.9393820080626409
-5.248124710823611,6.348364984064938,-0.938954066770145
-5.2478451822169845,6.348114445700163,-0.9385280203128977
-5.247566847175419,6.347863708148584,-0.9381038590596589
-5.247289699007578,6.347612765107746,-0.9376815736106342
-5.247013731119934,6.3473616102341035,-0.937261154786111
-5.246738937011799,6.347110237151519,-0.9368425936158582
-5.246465310270459,6.346858639459601,-0.9364258813292213
-5.246192844566357,6.346606810741905,-0.9360110093458455
-5.245921533648366,6.346354744574004,-0.9355979692669508
-5.245651371339101,6.346102434531421,-0.9351867528670816
-5.245382351530307,6.345849874197453,-0.9347773520862558
-5.245114468178301,6.345597057170876,-0.9343697590224378
-5.244847715299472,6.345343977073543,-0.9339639659242671
-5.244582086965843,6.345090627557888,-0.933559965183975
-5.244317577300696,6.3448370023143355,-0.9331577493304312
-5.244054180474259,6.344583095078611,-0.9327573110222697
-5.2437918906994625,6.344328899638977,-0.9323586430410473
-5.243530702227766,6.344074409843374,-0.931961738284399
-5.243270609345056,6.343819619606486,-0.9315665897591585
-5.243011606367624,6.343564522916704,-0.9311731905744268
-5.242753687638221,6.343309113843023,-0.9307815339345697
-5.242496847522197,6.3430533865418175,-0.9303916131321391
-5.242241080403733,6.342797335263547,-0.9300034215407165
-5.241979582081383,6.342540557773925,-0.9296037072460009
-5.241713228172119,6.342285310377841,-0.9291937881842106
-5.241442889678516,6.342033352706109,-0.9287750037010238
-5.241169314857065,6.3417859480667005,-0.9283485489971427
-5.240893124129746,6.341543900575787,-0.9279154526855085
-5.240614812267848,6.341307612957826,-0.9274765660527636
-5.240334824055942,6.341080402283078,-0.9270322874488455
-5.2400530877547125,6.340862865604785,-0.9265830490490687
-5.2397693972863735,6.340654263548584,-0.9261291389289361
-5.23948344288103,6.3404537852372815,-0.9256705267991077
-5.239195034472793,6.340260699156456,-0.9252072174394046
-5.238904096055406,6.340074326869981,-0.9247392522017286
-5.2386106575162446,6.339894044562825,-0.9242667053310955
-5.238314843214202,6.339719286056718,-0.9237896781435408
-5.238016857934375,6.339549544017723,-0.9233082919540455
-5.237716971082505,6.339384369574936,-0.9228226803821381
-5.237415499938174,6.3392233709427925,-0.9223329815505179
-5.237112792693192,6.339066211545114,-0.9218393305999786
-5.236809211899163,6.338912607988674,-0.9213418528558728
-5.236505118844855,6.338762328094749,-0.9208406578975273
-5.2362008592834774,6.338615189081203,-0.9203358347043172
-5.235896750834488,6.338471055897812,-0.9198274479820415
-5.235593072295365,6.33832983965324,-0.9193155357117349
-5.235290055016976,6.338191496031474,-0.9188001079104986
-5.234987876421986,6.338056023575856,-0.9182811465503092
-5.234686655679509,6.337923461716829,-0.9177586065457807
-5.234386451490843,6.337793888431508,-0.9172324176949652
-5.234087261890471,6.337667417445795,-0.9167024874378394
-5.233789025923409,6.3375441949194045,-0.9161687042844007
-5.233491113700962,6.337422515493381,-0.9156309981271944
-5.233193166263969,6.337301497610793,-0.9150893337559809
-5.232895042238038,6.337181004578115,-0.914543680410551
-5.232596611345839,6.3370610207849305,-0.9139940005860057
-5.232297722818545,6.336941552777633,-0.9134402484121364
-5.231998203232944,6.336822613402197,-0.9128823702879107
-5.231697859546738,6.33670421905674,-0.9123203062689259
-5.231396483234949,6.336586388952204,-0.9117539918373689
-5.231093854765912,6.33646914461787,-0.9111833599037524
-5.230789748210062,6.336352509383623,-0.9106083429343985
-5.230483935867049,6.3362365078121465,-0.9100288751123763
-5.23017619281351,6.336121165093191,-0.909444894449347
-5.2298627318051505,6.33600568345887,-0.908853178776776
-5.229543605151599,6.335889766042132,-0.9082542664100877
-5.229219070547685,6.335773384362072,-0.9076487390891227
-5.22888946796972,6.335656507683521,-0.9070371798888702
-5.228555192663877,6.335539102979193,-0.9064201440061317
-5.228216671190598,6.33542113610399,-0.9057981374478874
-5.227874340675567,6.335302573329456,-0.9051716029603842
-5.227528631474643,6.335183383050519,-0.9045409123285663
-5.227179953293835,6.3350635375014255,-0.9039063640520788
-5.226828965830166,6.334944005704148,-0.9032682396276147
-5.226476180716922,6.334825478344331,-0.902626707210439
-5.226121811004136,6.334707817047944,-0.9019818132277831
-5.2257660035898965,6.33459078909303,-0.9013335624086795
-5.22540887130055,6.334474167554858,-0.9006819358423865
-5.225050499318042,6.334357747385334,-0.9000269001458225
-5.224690948621254,6.334241349369085,-0.8993684145330278
-5.224330259228876,6.334124821411831,-0.8987064365933971
-5.223968453480074,6.334008038545461,-0.8980409268728327
-5.223605543618481,6.333890993002907,-0.897371849581641
-5.22324153328535,6.333773746278616,-0.8966991787345172
-5.222876417073701,6.333656360098472,-0.8960229027500063
-5.2225101836565315,6.333538895884254,-0.8953430249567683
-5.222142924323008,6.333421839147515,-0.894659548461949
-5.221774743111098,6.333305822922238,-0.8939724814631765
-5.221405913069764,6.333191629656273,-0.8932822302849726
-5.221036341614841,6.333079438784247,-0.8925887214328122
-5.2206659276906295,6.332969393433047,-0.8918918986251673
-5.220294573842166,6.332861616528213,-0.8911917260735109
-5.219922192028349,6.33275621090145,-0.8904881894255742
-5.219548708070094,6.332653257626058,-0.8897812958776428
-5.219174065289105,6.332552814741161,-0.8890710735563775
-5.2187982253461875,6.332454665392791,-0.8883575917522873
-5.218421168326607,6.332357272037824,-0.8876410528403477
-5.218042946374713,6.332260437257522,-0.8869215834899687
-5.217663629249178,6.33216413252494,-0.886199300943405
-5.217283301382031,6.332068345298875,-0.8854743200116435
-5.2169020594424635,6.331973060470729,-0.8847467511266056
-5.216520008637448,6.331878258927745,-0.8840166974701543
-5.216137258570747,6.331783918246986,-0.8832842524758645
-5.215753919079618,6.3316900136590775,-0.8825494979183361
-5.2153700962657625,6.331596519037857,-0.8818125026146647
-5.214985888868163,6.3315034078604375,-0.8810733217165101
-5.214601385091596,6.3314106541046415,-0.8803319965507583
-5.214216659977253,6.331318233056924,-0.8795885549532604
-5.213831773375221,6.331226122009242,-0.8788430120304873
-5.213446768552304,6.3311343008291265,-0.8780953712776042
-5.213061671443399,6.331042752393134,-0.87734562597815
-5.212676490531301,6.330951462879521,-0.8765937608099629
-5.212291217318903,6.3308604219214475,-0.8758397535838993
-5.211905827340024,6.330769622626784,-0.8750835770459062
-5.2115202816406265,6.330679061474813,-0.8743252006787472
-5.211134528651428,6.330588738103507,-0.8735645924467744
-5.210748506365725,6.330498655003694,-0.8728017204351933
-5.210362144732627,6.33040881713819,-0.8720365543439206
-5.2099753681756376,6.330319231505002,-0.8712690668050425
-5.209588098149312,6.330229906663914,-0.8704992345017369
-5.209200255652131,6.330140852245304,-0.8697270390750496
-5.208811763621468,6.330052078459017,-0.8689524678128793
-5.2084225491459435,6.32996359561949,-0.8681755141227657
-5.20803254544124,6.329875413701384,-0.8673961777964112
-5.207641693547026,6.3297875419377005,-0.86661446507925
-5.207249943714547,6.3296999884698835,-0.8658303885627188
-5.206857256466335,6.329612760056863,-0.8650439669201914
-5.206463603320865,6.32952586184746,-0.8642552245098205
-5.206068967185682,6.329439297218134,-0.8634641908688412
-5.205673342432045,6.329353067675763,-0.862670900124311
-5.205276734672537,6.329267172823091,-0.8618753903448704
-5.2048786703872,6.329181574575479,-0.8610769572861199
-5.20447922451001,6.32909636648902,-0.8602757839987474
-5.204078879195136,6.329011580213113,-0.8594726458466946
-5.203677701551045,6.3289271259713225,-0.8586675986142259
-5.203275758704393,6.328842982136863,-0.8578606873347245
-5.2028731206662036,6.32875913438431,-0.8570519534221287
-5.202469859636411,6.328675568525703,-0.8562414355069713
-5.202066048510398,6.328592270083483,-0.8554291695920749
-5.201661759336665,6.328509224589842,-0.8546151891456887
-5.201257061931671,6.3284264179127145,-0.8537995252213892
-5.20085202270611,6.328343836534169,-0.8529822066107581
-5.20044670371656,6.328261467774672,-0.8521632600216766
-5.200041161942333,6.328179299963819,-0.851342710273376
-5.19963544877946,6.328097322559772,-0.8505205804997227
-5.199229609738135,6.328015526220747,-0.8496968923530661
-5.198823684325533,6.327933902832888,-0.8488716662020229
-5.198417706092802,6.327852445499605,-0.8480449213177214
-5.198011702822967,6.327771148497918,-0.8472166760442352
-5.1976056968354065,6.3276900072076385,-0.8463869479501378
-5.197199705382459,6.32760901801925,-0.8455557539592605
-5.19679374111432,6.327528178226209,-0.8447231104598216
-5.196387812589728,6.327447485907082,-0.8438890333920593
-5.195981924811757,6.327366939802526,-0.843053538315337
-5.195576079770258,6.327286539191553,-0.8422166404563832
-5.195170276975016,6.32720628377094,-0.8413783547408615
-5.194764513966313,6.327126173541022,-0.8405386958108525
-5.194358786792293,6.3270462087003985,-0.8396976780310568
-5.193953090445175,6.326966389551485,-0.8388553154866165
-5.193547419250867,6.326886716418204,-0.8380116219754211
-5.19314176720883,6.326807189576515,-0.8371666109976037
-5.192736128281152,6.326727809197991,-0.8363202957446987
-5.192330496631537,6.326648575306182,-0.835472689090611
-5.191924866816431,6.326569487745129,-0.8346238035861806
-5.191519233931677,6.326490546159083,-0.833773651458722
-5.191113593718963,6.3264117499822685,-0.8329222446175047
-5.190707942636935,6.326333098437342,-0.8320695946657264
-5.190302277902139,6.326254590541156,-0.8312157129191363
-5.189896597505044,6.326176225116361,-0.830360610431105
-5.189490900206308,6.326098000807429,-0.8295042980236143
-5.189085185518084,6.326019916099759,-0.8286467863233712
-5.188679453674792,6.325941969340627,-0.827788085802034
-5.18827370559724,6.325864158760858,-0.8269282068193794
-5.187867942853348,6.325786482496303,-0.8260671596681397
-5.187462167618174,6.325708938608312,-0.8252049546191984
-5.187056382635248,6.32563152510261,-0.8243416019658374
-5.1866505911806655,6.325554239946134,-0.82347711206579
-5.186244797030812,6.325477081081533,-0.8226114953799527
-5.185839004434097,6.3254000464392,-0.8217447625067417
-5.185433218086647,6.325323133946837,-0.8208769242112413
-5.185027443111573,6.325246341536628,-0.8200079914484733
-5.184621685041122,6.32516966715023,-0.8191379753803084
-5.184215949800898,6.3250931087418305,-0.8182668873857353
-5.183810243695168,6.32501666427957,-0.8173947390643999
-5.183404573392283,6.324940331745674,-0.8165215422335123
-5.182998285664205,6.324864075627191,-0.815646397025511
-5.18259145088749,6.32478799004817,-0.8147694545763636
-5.182184159093111,6.324712084783626,-0.8138908724820373
-5.181776504031499,6.32463635685745,-0.8130107952078904
-5.181368565638383,6.324560801733302,-0.8121293446869948
-5.180960410787836,6.32448541356013,-0.8112466226127363
-5.180552108360369,6.324410183472014,-0.8103627185712653
-5.180144117750124,6.324335138730075,-0.8094783398324567
-5.179736499259953,6.324260187472477,-0.8085934805732479
-5.179329299888597,6.324185306937333,-0.8077081199402518
-5.178922556700049,6.324110484018892,-0.8068222307487226
-5.178516297089536,6.324035708180989,-0.8059357819581189
-5.178109962778246,6.323960933574878,-0.8050479053900613
-5.177703570148248,6.323886247547998,-0.8041586488092798
-5.1772971469741655,6.323811660790198,-0.8032680741981675
-5.1768907219491265,6.3237371741158155,-0.8023762424553825
-5.176484322270884,6.3236627870497815,-0.8014832102583002
-5.176077972930152,6.32358849876858,-0.8005890289013484
-5.1756716964438825,6.323514308160689,-0.7996937437916773
-5.175265512755303,6.3234402138263865,-0.7987973943376694
-5.1748594392360765,6.323366214098681,-0.7979000141279813
-5.174453490768125,6.323292307083817,-0.7970016313267726
-5.174047679890004,6.323218490713137,-0.7961022692199663
-5.173642016993742,6.32314476279921,-0.7952019468550192
-5.173236510558433,6.323071121090826,-0.7943006797248573
-5.172831167407425,6.322997563322933,-0.7933984804552167
-5.172425992976921,6.322924087258959,-0.7924953594632158
-5.172020991250756,6.322850684103987,-0.791591326024192
-5.171616164136616,6.322777326339331,-0.7906863894106638
-5.1712115118005375,6.322703984705324,-0.789780557508594
-5.17080703280724,6.322630627694797,-0.7888738373216445
-5.170402724343883,6.322557221307556,-0.7879662353995259
-5.169998582448288,6.322483728875409,-0.7870577581864874
-5.169594602223453,6.322410110921087,-0.786148412291275
-5.169190778031476,6.322336325045935,-0.7852382046828389
-5.168787103663257,6.322262325845893,-0.7843271428186448
-5.1683835724822105,6.322188064855666,-0.7834152347142135
-5.1679801775415894,6.322113490520764,-0.7825024889635104
-5.167576911676226,6.322038548196668,-0.7815889147201356
-5.1671737675704055,6.3219631801741185,-0.7806745216490497
-5.166770737804284,6.321887325729172,-0.7797593198579299
-5.166367814881731,6.3218109211964295,-0.7788433198163166
-5.165964991242764,6.321733900063653,-0.7779265322695715
-5.165562259263812,6.321656193085791,-0.7770089681534341
-5.165159611249015,6.321577728416346,-0.7760906385137056
-5.164757082409554,6.321498594051031,-0.7751715623788157
-5.164354847900347,6.321419420885452,-0.7742517808090551
-5.163952920203536,6.321340294809858,-0.7733312828883688
-5.163551289760214,6.3212612270174615,-0.7724100537896913
-5.1631499444968645,6.3211822170939245,-0.7714880817160916
-5.16274887306573,6.321103261976801,-0.7705653590452517
-5.162348065768838,6.321024357721286,-0.7696418824429283
-5.161947515014172,6.320945500246082,-0.7687176526318527
-5.16154721556225,6.320866685868853,-0.7677926739636964
-5.16114716461574,6.320787911737003,-0.7668669538665955
-5.160747361779836,6.320709176168989,-0.7659405022248654
-5.160347808918795,6.320630478911261,-0.7650133307383744
-5.1599485099335425,6.320551821316021,-0.76408545230021
-5.159549470484191,6.320473206446084,-0.7631568804224316
-5.159150697679414,6.320394639114153,-0.7622276287311864
-5.158752199752196,6.3203161258644505,-0.7612977105446127
-5.158353985738588,6.320237674905076,-0.7603671385400057
-5.157956065173093,6.32015929599964,-0.7594359245108562
-5.157558447811142,6.320081000326591,-0.758504079209624
-5.157161143386188,6.320002800314461,-0.7575716122685205
-5.1567641614061,6.319924709460741,-0.7566385321880693
-5.156367510991045,6.319846742141595,-0.755704846381712
-5.155971200752889,6.319768913418862,-0.7547705612640943
-5.155575238714317,6.31969123885007,-0.7538356823707747
-5.15517963226451,6.31961373430636,-0.7529002144977911
-5.154784388147148,6.3195364158022995,-0.7519641618506516
-5.154389512475839,6.319459299340804,-0.7510275281937511
-5.153995010771732,6.319382400775452,-0.7500903169928201
-5.153600888017996,6.319305735691739,-0.7491525315446839
-5.153207148726011,6.319229319308035,-0.7482141750902492
-5.152813797008472,6.319153166396369,-0.7472752509081763
-5.152420836655135,6.3190772912225395,-0.7463357623880721
-5.152028271207485,6.31900170750458,-0.7453957130832306
-5.151636104029312,6.318926428388173,-0.7444551067439151
-5.151244338370817,6.318851466437307,-0.7435139473329319
-5.15085297742455,6.3187768336382435,-0.7425722390257746
-5.150462024372114,6.318702541414725,-0.7416299861979548
-5.1500714824211045,6.318628600652286,-0.7406871934022822
-5.149681354832285,6.3185550217295745,-0.7397438653388516
-5.149291644937393,6.318481814554648,-0.7388000068203661
-5.148902356148304,6.318408988604321,-0.7378556227351893
-5.148513491958528,6.318336552964879,-0.7369107180102208
-5.14812505593818,6.318264516372593,-0.7359652975753427
-5.147737051723661,6.318192887252757,-0.73501936633082
-5.147349483003295,6.318121673756169,-0.7340729291186723
-5.146962353500152,6.3180508837922185,-0.7331259906986825
-5.14657566695321,6.317980525057992,-0.7321785557293934
-5.1461894270979,6.317910605062994,-0.7312306287541579
-5.145803637646911,6.317841131149287,-0.7302822141920774
-5.145418302272036,6.317772110507059,-0.7293333163334697
-5.145033424587625,6.317703550185738,-0.7283839393393741
-5.144649008136104,6.317635457100926,-0.7274340872444999
-5.144265056375817,6.317567838037514,-0.7264837639629771
-5.1438815726713685,6.317500699649417,-0.7255329732962511
-5.143498557091427,6.317434022272152,-0.7245817181705975
-5.143115957078336,6.3173673562650015,-0.723629988923516
-5.142733764815972,6.317300633249888,-0.7226777902753154
-5.1423519793447054,6.3172338397324195,-0.7217251284169657
-5.1419706000382375,6.317166969906098,-0.7207720087496291
-5.1415896256233955,6.317100019058824,-0.719818435594589
-5.141209054129644,6.317032982760765,-0.7188644122678336
-5.140828883002101,6.3169658568436695,-0.7179099412392833
-5.140449109250992,6.316898637465278,-0.7169550243190562
-5.140069729611743,6.316831321163079,-0.7159996628503631
-5.1396907407059285,6.316763904887793,-0.7150438578964817
-5.139312139196286,6.316696386018744,-0.7140876104126401
-5.138933921930303,6.316628762364497,-0.7131309213962707
-5.138556086067918,6.316561032151913,-0.7121737920114563
-5.138178629189979,6.316493194006369,-0.711216223685489
-5.137801549385221,6.316425246925469,-0.7102582181772523
-5.137424845314511,6.316357190248194,-0.7092997776186032
-5.137048516252152,6.3162890236211044,-0.7083409045310611
-5.136672562104867,6.316220746962921,-0.7073816018209144
-5.136296983409823,6.316152360428531,-0.7064218727563635
-5.135921781313695,6.316083864373281,-0.7054617209305571
-5.135546957535176,6.316015259318195,-0.7045011502143884
-5.135172514313712,6.315946545916654,-0.7035401647027473
-5.1347984543473775,6.315877724922908,-0.7025787686576064
-5.1344247807228856,6.315808797162702,-0.7016169664509031
-5.13405149684066,6.315739763506253,-0.700654762509698
-5.133678606337735,6.315670624843698,-0.699692161265587
-5.133306113011047,6.315601382063102,-0.6987291671098269
-5.132934020743347,6.315532036031095,-0.697765784355159
-5.132562333433672,6.315462587576115,-0.6968020172048603
-5.132191054933929,6.3153930374742755,-0.6958378697291672
-5.131820188992799,6.315323386437764,-0.6948733458488862
-5.1314497392077865,6.315253635105717,-0.6939084493257378
-5.131079708985925,6.315183784037472,-0.692943183758785
-5.130710101513294,6.315113833708053,-0.6919775525861553
-5.130340919733252,6.31504378450576,-0.6910115590911904
-5.129972166333021,6.314973636731691,-0.6900452064121207
-5.129603843738071,6.314903390601016,-0.6890784975543817
-5.129235954113571,6.314833046245812,-0.6881114354047254
-5.128868499372068,6.314762603719255,-0.6871440227463653
-5.128501481186484,6.314692063000957,-0.6861762622744717
-5.128134901007446,6.314621424003235,-0.6852081566114443
-5.127768760084,6.314550686578101,-0.6842397083214934
-5.127403059486762,6.314479850524766,-0.6832709199241652
-5.127037800132594,6.314408915597451,-0.6823017939065523
-5.126672982809979,6.3143378815133335,-0.6813323327340195
-5.126308608204373,6.314266747960423,-0.6803625388593608
-5.12594467692283,6.314195514605251,-0.679392414730374
-5.125581189517408,6.314124181100195,-0.6784219627958943
-5.125218146506858,6.314052747090352,-0.6774511855103804
-5.124855548396269,6.3139812122198276,-0.6764800853371726
-5.124493395694437,6.313909576137409,-0.6755086647505726
-5.124131688928767,6.313837838501516,-0.6745369262368991
-5.1237704286576635,6.313765998984445,-0.6735648722946872
-5.123409615480408,6.313694057275852,-0.6725925054341868
-5.123049250044583,6.313622013085503,-0.6716198281763146
-5.122689333051184,6.31354986614529,-0.6706468430511989
-5.122329865257559,6.313477616210567,-0.6696735525964415
-5.121970847478411,6.313405263060836,-0.6686999593552043
-5.1216122805850635,6.313332806499846,-0.6677260658742139
-5.121254165503228,6.313260246355169,-0.6667518747017562
-5.120896503209537,6.313187582477301,-0.6657773883857215
-5.1205392947270685,6.3131148147383955,-0.6648026094717442
-5.120182541120113,6.313041943030671,-0.6638275405014669
-5.119826243488395,6.312968967264573,-0.6628521840109523
-5.119470402960975,6.312895887366766,-0.6618765425292513
-5.119115020689998,6.312822703278013,-0.6609006185771346
-5.118760097844487,6.312749414951006,-0.6599244146659821
-5.118405635604297,6.312676022348203,-0.6589479332968299
-5.118051635154375,6.3126025254397184,-0.6579711769595621
-5.117698097679406,6.312528924201316,-0.6569941481322396
-5.117345024358943,6.312455218612522,-0.656016849280555
-5.11699241636305,6.312381408654905,-0.6550392828574024
-5.116640274848522,6.312307494310537,-0.654061451302551
-5.116288600955677,6.31223347556064,-0.6530833570424135
-5.115937395805731,6.31215935238444,-0.6521050024898991
-5.115586660498749,6.312085124758234,-0.6511263900443433
-5.115236396112144,6.312010792654638,-0.6501475220915054
-5.114886603699678,6.311936356042054,-0.6491684010036286
-5.114537284290952,6.311861814884306,-0.6481890291395542
-5.114188438891313,6.311787169140458,-0.6472094088448845
-5.113840068482138,6.311712418764775,-0.6462295424521879
-5.1134921740214505,6.311637563706837,-0.6452494322812417
-5.113144756444798,6.3115626039117645,-0.6442690806393042
-5.112797816666351,6.311487539320543,-0.6432884898214135
-5.11245135558018,6.311412369870438,-0.6423076621107038
-5.1121053740616365,6.311337095495457,-0.6413265997787357
-5.111759872968819,6.311261716126875,-0.6403453050858343
-5.111414853144075,6.311186231693776,-0.6393637802814272
-5.111070315415492,6.31111064212361,-0.6383820276043798
-5.110726260598359,6.311034947342748,-0.637400049283321
-5.110382689496573,6.310959147277031,-0.6364178475369525
-5.110039602903945,6.3108832418522836,-0.6354354245743412
-5.10969700160542,6.310807230994805,-0.6344527825951857
-5.109354886378169,6.310731114631818,-0.6334699237900567
-5.109013257992561,6.310654892691873,-0.6324868503406074
-5.1086721172130005,6.310578565105201,-0.6315035644197506
-5.10833146479864,6.310502131804027,-0.6305200681918033
-5.1079913015039455,6.310425592722822,-0.6295363638125937
-5.10765162807914,6.31034894779851,-0.6285524534295357
-5.107312445270534,6.310272196970627,-0.627568339181667
-5.106973753820723,6.3101953401814335,-0.6265840231996543
-5.106635554468693,6.310118377375982,-0.6255995076057658
-5.106297847949825,6.310041308502149,-0.6246147945138143
-5.105960634995816,6.30996413351063,-0.6236298860290723
-5.105623916334535,6.309886852354902,-0.6226447842481619
-5.105287692689805,6.309809464991167,-0.6216594912589237
-5.10495196478115,6.309731971378267,-0.6206740091402665
-5.1046167333235,6.309654371477585,-0.6196883399620006
-5.104281999026868,6.309576665252937,-0.6187024857846601
-5.103947762596016,6.3094988526704485,-0.6177164486593153
-5.103614024730108,6.309420933698432,-0.6167302306273771
-5.1032807861223715,6.309342908307265,-0.6157438337203992
-5.102948047459759,6.309264776469261,-0.6147572599598784
-5.102615809422636,6.309186538158559,-0.6137705113570548
-5.102284072684476,6.309108193351005,-0.6127835899127158
-5.101952837911592,6.309029742024053,-0.6117964976170023
-5.10162210576289,6.308951184156673,-0.6108092364492217
-5.101291876889644,6.3088725197292685,-0.6098218083776663
-5.1009621519353185,6.308793748723605,-0.6088342153594384
-5.100632931535411,6.308714871122756,-0.6078464593402826
-5.100304216317321,6.308635886911056,-0.6068585422544248
-5.099976006900263,6.308556796074066,-0.6058704660244191
-5.099648303895196,6.308477598598548,-0.6048822325610002
-5.099321107904783,6.308398294472462,-0.6038938437629422
-5.098994419523373,6.308318883684954,-0.6029053015169238
-5.0986682393370115,6.308239366226369,-0.6019166076973967
-5.098342567923458,6.30815974208826,-0.6009277641664595
-5.098017405852231,6.3080800112634146,-0.5999387727737333
-5.097692753684657,6.308000173745879,-0.5989496353562407
-5.097368611973934,6.307920229530986,-0.5979603537382854
-5.097044981265204,6.307840178615392,-0.5969709297313333
-5.096721862095626,6.307760020997114,-0.5959813651338927
-5.096399254994458,6.307679756675564,-0.5949916617313937
-5.096077160483133,6.30759938565159,-0.5940018212960678
-5.095755579075335,6.3075189079275145,-0.5930118455868225
-5.095434511277077,6.307438323507162,-0.5920217363491167
-5.09511395758677,6.307357632395908,-0.5910314953148315
-5.094793918495287,6.3072768346006995,-0.5900411242021383
-5.094474394486019,6.307195930130092,-0.5890506247153648
-5.094155386034931,6.307114918994271,-0.5880599985448567
-5.093836893610602,6.307033801205081,-0.587069247366836
-5.093518917674262,6.306952576776042,-0.5860783728432575
-5.093201458679824,6.30687124572237,-0.5850873766216612
-5.092884517073902,6.306789808060988,-0.5840962603350217
-5.092568093295825,6.306708263810539,-0.5831050256015962
-5.092252185408231,6.306626592085407,-0.5821136733295559
-5.091936791412775,6.306544772249227,-0.5811222045727533
-5.091621909374844,6.30646278477266,-0.5801306205272623
-5.091307537407763,6.306380611235094,-0.5791389224767358
-5.090993673645041,6.306298234255141,-0.5781471117390761
-5.090680316213995,6.306215637399866,-0.577155189621096
-5.090367463213416,6.306132805083649,-0.5761631573830168
-5.090055112696244,6.306049722462024,-0.5751710162132503
-5.089743262657617,6.305966375324644,-0.5741787672131308
-5.089431911028311,6.305882749990793,-0.5731864113907058
-5.089121055673328,6.305798833210253,-0.5721939496623127
-5.0888106943951215,6.305714612071736,-0.5712013828604439
-5.088500824940824,6.30563007392051,-0.5702087117463056
-5.088191445012705,6.30554520628633,-0.5692159370254979
-5.0878825522810285,6.305459996822297,-0.568223059365339
-5.08757414439849,6.305374433254835,-0.5672300794125303
-5.087266219015416,6.305288503344642,-0.5662369978100659
-5.086958773795015,6.305202194858122,-0.5652438152125178
-5.086651806427988,6.3051154955486055,-0.5642505322990705
-5.086345314645991,6.3050283931464675,-0.5632571497839025
-5.086039296233507,6.304940875357089,-0.5622636684237217
-5.085733749037815,6.304852929865605,-0.5612700890224481
-5.085428670976881,6.3047645443472575,-0.5602764124331853
-5.085124060045061,6.304675706482246,-0.5592826395577393
-5.084819914316682,6.304586403973979,-0.5582887713440358
-5.08451623194755,6.304496624569685,-0.5572948087818266
-5.0842130111745965,6.304406356082459,-0.5563007528971144
-5.083910250313886,6.304315586413877,-0.5553066047457111
-5.083607947757238,6.304224303576477,-0.5543123654063322
-5.08330610196775,6.3041324957154625,-0.5533180359735856
-5.0830047114745405,6.304040151129157,-0.5523236175511694
-5.08270377486696,6.303947258287813,-0.5513291112455303
-5.082403303374771,6.303853858595721,-0.5503345161640197
-5.082103380788113,6.303760302929174,-0.549339819117679
-5.081804013043668,6.303666651520467,-0.5483450141582475
-5.081505193900184,6.303572917365521,-0.5473500977311231
-5.081206915945504,6.303479106056653,-0.5463550681275475
-5.080909172499615,6.303385222024123,-0.5453599253232803
-5.080611959662819,6.30329127641202,-0.5443646711467212
-5.08031528617965,6.303197328887417,-0.5433693109297365
-5.08001916134271,6.303103441393566,-0.5423738490229859
-5.079723594992879,6.303009678283803,-0.5413782887325014
-5.079428597449879,6.302916106189478,-0.5403826323300639
-5.079134179427891,6.302822793822265,-0.5393868811046224
-5.078840351951915,6.302729811760386,-0.5383910354430783
-5.0785471078285305,6.302637241743295,-0.5373950840944832
-5.078254432576354,6.3025451741552,-0.5363990150355591
-5.07796231296466,6.302453470189762,-0.535402844174072
-5.0776707375511005,6.3023617850570925,-0.534406606686135
-5.077379961484277,6.302270131831891,-0.5334108867205055
-5.077089982084577,6.302178428996658,-0.5324156241938988
-5.076800788795473,6.3020866633461505,-0.531420755785889
-5.07651236696202,6.301994831116241,-0.5304262217367386
